CHI1 0 ILE 625,CHI1 0 SER 654,CHI1 0 PRO 655,CHI1 0 SER 658,CHI1 0 TYR 659,CHI1 0 VAL 740,CHI1 0 LEU 744,CHI1 0 THR 781,CHI1 0 TRP 785,CHI1 0 PHE 788,CHI1 0 MET 802,CHI1 0 SER 805,CHI1 0 VAL 806,CHI1 0 SER 809,CHI2 0 ILE 625,CHI2 0 PRO 655,CHI2 0 TYR 659,CHI2 0 LEU 744,CHI2 0 TRP 785,CHI2 0 PHE 788,CHI2 0 MET 802,CHI3 0 MET 802,timestep,ensemble
-51.210793323386255,-39.31893370289811,18.05591039511137,-51.588901341547135,-56.215699492572696,-174.74519271193336,-171.97760377221996,-66.5218617272681,-72.26392376573932,171.60557692915967,-173.79785032343412,-56.41426452401408,172.77294323641172,-64.84331684034105,164.605487657262,-28.20990672355185,-39.46654256330255,86.29342752920276,72.97503722332519,46.86871574283115,178.2099249966801,-170.50751567752508,0.0,1_van_1_coul.00
-68.66114088922352,-38.254598987564464,23.11970914501128,-40.10198920220342,-55.11008111545279,-167.68147749702152,-165.17493997378148,-57.24308466198912,-75.30541341682604,171.43581838190352,-167.8788949444016,-50.34677892663037,165.59131130140773,-69.03504343041831,166.34744151525015,-28.591060567037804,-26.95218633527211,78.96950850356528,60.19143830216312,61.95903635529334,-170.55093098637906,-63.21690895310359,200.0,1_van_1_coul.00
-52.91384341518508,-42.26418418992244,26.13400248950129,-51.85276839565646,-55.46018898474652,-62.51331479086048,179.51409402882132,-57.09901028770282,-80.08346327324492,169.36924419593794,-176.7707106617977,-60.60394084298341,170.0548094234385,-69.328154343876,171.95462832110758,-22.90571723220923,-33.76387501781003,178.70700762120327,57.98027166953698,70.45130040171205,80.75431495684342,87.29279498093402,400.0,1_van_1_coul.00
-56.172799639083465,-51.1854829300508,24.675236484131563,-64.743887856284,-53.83517344544968,62.811704202575946,-168.84463498607846,-54.0282421507443,-81.4173159169622,166.6947191383194,-177.38192070369712,-65.8190705845307,168.52205277257536,-65.76845801836849,171.06310485759795,-18.396672482725688,-24.34560717784795,79.83329258531877,68.94269195806699,75.33171248213159,166.8673746447655,-120.87145427454745,600.0,1_van_1_coul.00
-69.09911723429852,-42.30069007607241,-25.04155531804386,-46.08484918702497,-60.7516936765744,176.80254164392835,174.5773940952316,-62.20653142350916,-63.80429457528714,165.11224471773102,-176.08369592514725,-55.05912729359424,160.44776527014074,-59.04254008840552,164.28544204849683,36.36341494727837,-32.36664373235942,155.01752256052262,60.00124468130117,64.03585200206537,-179.51698314396378,-113.74197165208186,800.0,1_van_1_coul.00
-62.9838909054914,-48.771271004540345,17.15780489403943,-32.99231703046975,-36.60074960155238,53.44933498579241,179.54190505437504,-63.7377734919774,-75.10072315721268,157.5323311756528,164.68281029258375,-57.19303311351816,162.26800984959,-71.2610012157323,169.6303325087766,-15.239199140755394,-56.34360892150557,58.72375298576599,69.63170555064124,72.41782686103271,80.06521489401429,83.85911452308544,1000.0,1_van_1_coul.00
-65.48589564697608,-35.759527927312206,-3.384751724516613,-49.47054974949598,-49.2384723680975,-166.69399255638794,-157.11905806939853,-62.47017511347907,-72.70279358565493,166.4375012091445,-178.65785535676062,-49.583938893651855,159.34918914830905,-64.79632937046308,163.2248242701607,16.89872571640741,-36.736663027664,72.99785311132331,57.06103861975535,74.789422919506,173.65680349541066,-85.09648902637184,1200.0,1_van_1_coul.00
-68.91487622441863,-43.10762595797291,16.945040130434414,-51.662551780155454,-48.37274997004496,164.52829333915716,171.5447718974584,-74.78117004446374,-62.65049930016335,168.26979368259174,-172.20971092278683,-58.49970908374,161.92638349898982,-60.56254264489903,168.76936849573664,-27.069584428219176,-42.282914509614976,62.00687224154248,59.77872707600092,84.3488844376556,-174.39582829020503,-103.7716351079531,1400.0,1_van_1_coul.00
-62.08974854622961,-38.28451581716365,23.131690726869618,-47.135155932032326,-52.86974024914296,-172.29732486206157,-176.35364690348032,-54.20234036931256,-68.33381227295008,162.3251999874478,168.1233517387997,-50.39675445284553,166.08042823344536,-74.92746193818226,161.92978810557858,-17.55807113677737,-27.611674081838363,77.27504141820403,44.74627124996165,69.55405253411739,174.2812669260623,-80.15439947126343,1600.0,1_van_1_coul.00
-65.67320343971254,-58.0638086295918,26.24244309636341,-63.60777214901928,-44.43913158388396,-42.234436164907805,-173.22378468396798,-50.72437183889927,-77.72545546157419,160.3307690915078,-164.68423221922552,-52.22330716786709,174.61267486536403,-58.323064950325886,-179.541877901281,-28.37676895751934,-36.75659947671505,94.29331214524392,55.63705554616628,60.40702453040672,-139.09246885849512,-74.00018510201646,1800.0,1_van_1_coul.00
-65.79457685999614,-49.10759694725812,-1.5735545921581782,-50.90872906011349,-70.73623882472502,64.9813993062067,-159.41952454246805,-64.13831031138677,-72.5196166360891,166.8830038861305,-139.56620514867924,-53.12598124592649,170.17357922101232,-74.2025840755912,165.32312052385856,16.686259048631985,-13.426326436626562,68.33051258317688,59.21185709078473,80.22203060197036,-167.95699616307385,-78.67303694141111,2000.0,1_van_1_coul.00
