PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
103.34568635052432,159.30464001357456,122.75182874712718,-86.3073872652825,101.4555315446147,17.713281255990708,-60.25109409507208,41.81562414785259,0.0,apo_1
103.86290648910075,161.6847758728825,114.57583136334907,-86.03033979164411,100.1899647269056,15.927718472649163,-60.94289895746478,42.40471592068951,200.0,apo_1
107.55508238757383,163.99793071043507,118.1769613718596,-84.14055334913527,100.93562222237878,15.485695146606599,-58.79103392191945,42.926110963775265,400.0,apo_1
105.99375492170164,159.82598765153762,115.83310911780819,-87.01847754858049,101.76190536371121,19.355116240386053,-58.930975084057685,43.10662093913885,600.0,apo_1
107.5093163685722,165.83153247019328,115.77099257546276,-87.4128027050279,101.77985555440885,19.44076485624052,-62.384518274794615,40.66809169269831,800.0,apo_1
100.51188755042025,166.9555580969402,112.54270487095135,-84.9225320075546,97.36180159031404,18.282880097465334,-61.0832991412246,39.80669712788654,1000.0,apo_1
107.24627670362369,160.4412108678835,117.12266634374583,-84.02382370807672,99.11181814684163,20.046307532918124,-59.77365227050602,41.10894983402339,1200.0,apo_1
105.74177840209089,162.01844101943635,116.12001811561149,-86.47586872159204,98.49890334298433,15.600654108517595,-64.18262523557561,44.30783072684774,1400.0,apo_1
108.31833898673645,163.4382371951515,111.7862488342468,-85.49187905154349,103.83938270676498,20.769645363827628,-62.53179743260421,43.70706160904889,1600.0,apo_1
106.14565161766622,163.54075501281562,114.67536152717298,-84.8551835209222,99.37497774652279,16.88497001589473,-62.04775397360755,39.99894801956954,1800.0,apo_1
103.85219819840336,157.07049039406462,113.28525896895289,-84.53003595042412,100.45341875466391,20.31165586957676,-60.909524393639494,42.91427414777363,2000.0,apo_1
99.74214258961032,154.97931218968884,115.66968677980452,-81.03467424970341,100.24508757226712,17.480095785356383,-58.96848920490777,41.545379849187675,2200.0,apo_1
96.81240537154777,158.81999643600477,117.04031447937274,-84.61129076370639,101.84121231251325,18.92994984749509,-59.872608068701425,41.531331408279215,2400.0,apo_1
96.6958517383456,159.1634746134361,117.26749566257453,-85.56920272140609,103.31588423819821,19.084413576234024,-65.45563770197569,40.4051728059633,2600.0,apo_1
92.58820768498684,159.03840263785605,112.69361965453903,-89.12216459957284,97.76395397816322,16.093430193450224,-60.817710189393466,44.656225219126426,2800.0,apo_1
93.74742107370125,159.66410889435195,117.96234857580774,-87.63698708123837,98.30716968502625,20.81112819867778,-61.17458331139669,43.2791269527326,3000.0,apo_1
88.67271657905621,163.49737339394417,113.90714394196019,-86.8890369220222,101.25535457767901,19.088660714372708,-60.11378676276884,40.1114832257564,3200.0,apo_1
94.31862779605794,168.12081381357484,120.00009618842309,-84.26753667253256,100.81587210718442,21.47363836961025,-61.23019731224446,44.25724264647137,3400.0,apo_1
96.6111202449525,160.78263653515555,117.268866502468,-87.09067815871937,102.23437263648374,16.31539837688714,-61.60514398848461,43.87675649847942,3600.0,apo_1
97.90461787705777,162.1812394589939,116.2122729452434,-85.7293469555161,98.34161234532786,18.552325813559456,-60.21892375460571,37.94341416526943,3800.0,apo_1
97.95606565701635,161.3148477448408,112.74463979640123,-87.64456905664463,104.51184936700035,15.776739217514722,-59.36006434483026,41.524702841787885,4000.0,apo_1
98.59862782582947,161.66802652023927,114.19521720298252,-84.99429972379343,104.23847512476752,18.24971929236705,-57.9599274741713,41.55883334745708,4200.0,apo_1
97.22257179652382,161.6523692590959,112.60698393342476,-79.12331045070096,99.50091550993116,19.447695110649168,-61.21902482954265,44.60311449592204,4400.0,apo_1
97.02538911874298,156.9397713612277,115.69556370919219,-82.40747424199598,102.56698745999529,16.768022160858965,-65.04378545180623,40.570442504583625,4600.0,apo_1
96.28826702678441,168.08669363033687,115.1350425415095,-83.88568528545878,103.02149999715483,17.767448349395096,-60.92534969742017,42.908395452532574,4800.0,apo_1
95.65626319218197,166.50103556077056,117.8359016644761,-81.57005604727146,101.10432163182833,14.455206799265405,-61.01593142240873,42.18845424446111,5000.0,apo_1
103.34568635052432,159.30464001357456,122.75182874712718,-86.3073872652825,101.4555315446147,17.713281255990708,-60.25109409507208,41.81562414785259,0.0,apo_2
103.86290648910075,161.6847758728825,114.57583136334907,-86.03033979164411,100.1899647269056,15.927718472649163,-60.94289895746478,42.40471592068951,200.0,apo_2
107.55508238757383,163.99793071043507,118.1769613718596,-84.14055334913527,100.93562222237878,15.485695146606599,-58.79103392191945,42.926110963775265,400.0,apo_2
105.99375492170164,159.82598765153762,115.83310911780819,-87.01847754858049,101.76190536371121,19.355116240386053,-58.930975084057685,43.10662093913885,600.0,apo_2
107.5093163685722,165.83153247019328,115.77099257546276,-87.4128027050279,101.77985555440885,19.44076485624052,-62.384518274794615,40.66809169269831,800.0,apo_2
100.51188755042025,166.9555580969402,112.54270487095135,-84.9225320075546,97.36180159031404,18.282880097465334,-61.0832991412246,39.80669712788654,1000.0,apo_2
107.24627670362369,160.4412108678835,117.12266634374583,-84.02382370807672,99.11181814684163,20.046307532918124,-59.77365227050602,41.10894983402339,1200.0,apo_2
105.74177840209089,162.01844101943635,116.12001811561149,-86.47586872159204,98.49890334298433,15.600654108517595,-64.18262523557561,44.30783072684774,1400.0,apo_2
108.31833898673645,163.4382371951515,111.7862488342468,-85.49187905154349,103.83938270676498,20.769645363827628,-62.53179743260421,43.70706160904889,1600.0,apo_2
106.14565161766622,163.54075501281562,114.67536152717298,-84.8551835209222,99.37497774652279,16.88497001589473,-62.04775397360755,39.99894801956954,1800.0,apo_2
103.85219819840336,157.07049039406462,113.28525896895289,-84.53003595042412,100.45341875466391,20.31165586957676,-60.909524393639494,42.91427414777363,2000.0,apo_2
