PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
106.06293487548828,116.32096099853516,18.452842712402344,25.622726440429688,32.6922721862793,120.62364196777344,31.174522399902344,20.183027267456055,0.0,1_van_1_coul.00
102.70516204833984,118.4500732421875,24.694049835205078,27.240079879760742,32.24566650390625,122.08690643310547,32.376502990722656,20.288965225219727,200.0,1_van_1_coul.00
102.7257080078125,117.4764633178711,18.105615615844727,20.170623779296875,35.72303009033203,123.68496704101562,32.22891616821289,18.696517944335938,400.0,1_van_1_coul.00
103.17964172363281,115.77875518798828,17.43349266052246,23.476762771606445,34.662418365478516,123.67901611328125,30.09878921508789,18.563196182250977,600.0,1_van_1_coul.00
103.03465270996094,116.96553802490234,19.981971740722656,23.926815032958984,31.415760040283203,122.8159408569336,32.12691879272461,18.34483528137207,800.0,1_van_1_coul.00
103.65109252929688,115.8564224243164,17.889406204223633,23.695240020751953,34.0076904296875,122.91263580322266,31.715646743774414,19.29166603088379,1000.0,1_van_1_coul.00
104.3351058959961,113.35923767089844,20.02641487121582,20.444351196289062,34.3808708190918,124.21862030029297,33.033287048339844,20.493244171142578,1200.0,1_van_1_coul.00
101.37804412841797,113.69416809082031,19.32439613342285,24.440860748291016,33.99712371826172,123.3069839477539,32.612892150878906,18.95922088623047,1400.0,1_van_1_coul.00
104.8497543334961,115.9628677368164,19.866352081298828,22.61174774169922,38.225608825683594,124.76924896240234,34.88597869873047,18.4797420501709,1600.0,1_van_1_coul.00
106.62552642822266,113.70036315917969,22.304882049560547,23.141170501708984,36.960147857666016,123.1401596069336,31.812976837158203,17.469749450683594,1800.0,1_van_1_coul.00
104.61141967773438,117.37855529785156,22.52420425415039,22.465717315673828,34.38679122924805,124.6019287109375,30.22812843322754,20.85070037841797,2000.0,1_van_1_coul.00
104.35647583007812,116.36300659179688,19.045711517333984,22.603059768676758,34.178558349609375,125.60719299316406,34.35695266723633,18.031429290771484,2200.0,1_van_1_coul.00
105.90802001953125,116.70011901855469,20.33645248413086,24.35096549987793,37.93922805786133,123.2071533203125,35.618690490722656,18.983156204223633,2400.0,1_van_1_coul.00
106.12537384033203,115.2442398071289,19.521411895751953,25.247251510620117,36.10660934448242,122.61468505859375,30.961078643798828,17.325345993041992,2600.0,1_van_1_coul.00
106.90880584716797,117.81745147705078,18.316509246826172,24.650833129882812,37.68277359008789,123.95452117919922,31.417844772338867,17.854990005493164,2800.0,1_van_1_coul.00
101.5525894165039,114.70963287353516,20.096691131591797,25.410179138183594,34.05556869506836,122.04283905029297,33.229190826416016,18.91551971435547,3000.0,1_van_1_coul.00
102.01651763916016,116.68975830078125,20.076492309570312,26.743457794189453,35.04861068725586,124.52507019042969,31.29891014099121,19.441736221313477,3200.0,1_van_1_coul.00
104.26130676269531,117.14762878417969,19.62839698791504,24.487953186035156,37.236751556396484,123.42733001708984,32.443058013916016,20.024581909179688,3400.0,1_van_1_coul.00
101.055908203125,114.49385833740234,19.32689094543457,24.6899471282959,32.71523666381836,123.22589111328125,34.99414825439453,19.527313232421875,3600.0,1_van_1_coul.00
103.5663070678711,117.11119842529297,23.747364044189453,24.450363159179688,34.2808723449707,125.56128692626953,37.17781066894531,19.8121395111084,3800.0,1_van_1_coul.00
105.26876068115234,117.69136047363281,22.04497528076172,23.450593948364258,37.69913101196289,126.05497741699219,31.817785263061523,19.810884475708008,4000.0,1_van_1_coul.00
105.14138793945312,117.58786010742188,24.271442413330078,21.03866958618164,35.383548736572266,122.41869354248047,30.775676727294922,20.328336715698242,4200.0,1_van_1_coul.00
106.53602600097656,116.99002075195312,20.82111358642578,21.56336784362793,35.37677764892578,120.97754669189453,31.257266998291016,16.691970825195312,4400.0,1_van_1_coul.00
105.20843505859375,116.01626586914062,23.654924392700195,22.63007354736328,34.00069808959961,121.23361206054688,33.73164749145508,18.183609008789062,4600.0,1_van_1_coul.00
103.7547836303711,117.2765884399414,21.76980972290039,21.798954010009766,33.497135162353516,123.82229614257812,30.90232276916504,16.749088287353516,4800.0,1_van_1_coul.00
105.12012481689453,116.0960693359375,21.418611526489258,24.30656623840332,34.799625396728516,122.14456176757812,31.14935302734375,14.75030517578125,5000.0,1_van_1_coul.00
105.72010040283203,117.74181365966797,24.324996948242188,22.158143997192383,37.65730285644531,123.72061157226562,34.32317352294922,18.117921829223633,5200.0,1_van_1_coul.00
104.33150482177734,113.78255462646484,19.44524383544922,22.80450439453125,34.781341552734375,121.98980712890625,32.01663589477539,18.62680435180664,5400.0,1_van_1_coul.00
102.27247619628906,116.92134094238281,22.73179817199707,21.137622833251953,37.62373352050781,122.98358917236328,34.505802154541016,18.19412612915039,5600.0,1_van_1_coul.00
104.02471923828125,119.9619369506836,18.538570404052734,27.133020401000977,33.387393951416016,125.47642517089844,33.93746566772461,19.543367385864258,5800.0,1_van_1_coul.00
102.85385131835938,113.54644775390625,19.312894821166992,23.768020629882812,34.215877532958984,122.30752563476562,33.224037170410156,17.45269012451172,6000.0,1_van_1_coul.00
103.28515625,119.42648315429688,23.659183502197266,20.01138687133789,33.171653747558594,123.5937271118164,33.50795364379883,21.922767639160156,6200.0,1_van_1_coul.00
104.3940200805664,113.83324432373047,17.871782302856445,24.914226531982422,35.85811233520508,123.41967010498047,32.720420837402344,18.949901580810547,6400.0,1_van_1_coul.00
104.1452407836914,116.96417999267578,22.214752197265625,24.259967803955078,35.743202209472656,120.15080261230469,34.102142333984375,18.778148651123047,6600.0,1_van_1_coul.00
104.93072509765625,119.351318359375,24.084646224975586,22.657438278198242,36.251705169677734,121.00579071044922,32.69776153564453,18.72994613647461,6800.0,1_van_1_coul.00
106.59489440917969,116.28308868408203,20.150012969970703,26.0963191986084,35.64127731323242,121.97796630859375,29.980266571044922,16.43027687072754,7000.0,1_van_1_coul.00
102.78422546386719,117.32091522216797,19.941614151000977,23.12188720703125,35.563438415527344,122.00188446044922,31.638681411743164,19.61048698425293,7200.0,1_van_1_coul.00
106.898681640625,114.55899810791016,20.02696418762207,22.1558837890625,36.02230453491211,124.0492935180664,32.67482376098633,20.547836303710938,7400.0,1_van_1_coul.00
