PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
103.34567986362319,159.30482172939503,122.75036838641918,-86.3133977655435,101.46874918357774,17.724340797512053,-60.28383910792792,41.92303464518858,0.0,apo_2
103.8628997314389,161.6849519977385,114.57445908159299,-86.03663935283309,100.20302397903751,15.93926165383047,-60.97552909719822,42.514130109661025,200.0,apo_2
107.55507554607229,163.99813623547468,118.17543619737096,-84.14709600894736,100.95146611066924,15.49607686070513,-58.82565569212541,43.042122638332685,400.0,apo_2
105.99374853303465,159.82619942350973,115.8315227414948,-87.0243267754349,101.77572978158153,19.368069069947445,-58.96474012258399,43.221081951361086,600.0,apo_2
107.50931001257277,165.83174281176514,115.76944847511191,-87.41867961543923,101.7940263217109,19.45266673652035,-62.41787632122265,40.7820557359094,800.0,apo_2
100.5118811357047,166.9557486691703,112.54122222847187,-84.92847274259023,97.37507971354793,18.29470731547395,-61.1161833933781,39.91647055646618,1000.0,apo_2
107.24626909117259,160.44140702384215,117.12117351053101,-84.03098536657988,99.12817953305182,20.055861354781896,-59.80957668458086,41.22819068675901,1200.0,apo_2
105.74177218469843,162.0186378118539,116.11853463135529,-86.48163256364674,98.5120091284974,15.612936490898313,-64.214913339232,44.417041011893886,1400.0,apo_2
108.31833170408183,163.43841859997542,111.78477738630173,-85.4986589973943,103.85384877733219,20.78027164417693,-62.56655663386739,43.820475074987414,1600.0,apo_2
106.14564434455326,163.5409500458689,114.6738719358168,-84.86205364171192,99.39109654095614,16.89460028302497,-62.082826344040605,40.1146118398581,1800.0,apo_2
103.85219084960667,157.0706707154862,113.28380475152892,-84.5369850572887,100.46859895484596,20.32118176833873,-60.94458628322508,43.02789434273807,2000.0,apo_2
99.74213627497771,154.97952164225978,115.66814601175795,-81.04056698779306,100.25924344275393,17.49246369691822,-59.00196921344805,41.65998592094235,2200.0,apo_2
96.8123985796106,158.8201675754851,117.03888567576159,-84.61756645338774,101.85418486095523,18.940975215400982,-59.905574228099965,41.638704936600256,2400.0,apo_2
96.69584502279362,159.1636886851461,117.2659401975528,-85.57564127068623,103.33198513825465,19.095194106681685,-65.49043210262683,40.5223194117304,2600.0,apo_2
92.58820084981775,159.03860613841277,112.69210352792271,-89.12852187235535,97.77916536641297,16.103945001069736,-60.851913701184024,44.771467690610635,2800.0,apo_2
93.74741373679258,159.66430401441437,117.96083269822567,-87.64384866484515,98.32235918769648,20.82217512513358,-61.21019157784747,43.39750627412208,3000.0,apo_2
88.67271075239842,163.49757074178896,113.90567035936908,-86.89442319024806,101.26805861896233,19.100821684969574,-60.14492626808144,40.217311213745035,3200.0,apo_2
94.3186208473125,168.12100663042347,119.9986410360996,-84.27402307190714,100.83033876092675,21.48465663286798,-61.26426891948611,44.37119721719692,3400.0,apo_2
96.6111122554444,160.7828279170838,117.26736434105757,-87.0983748395462,102.25196368517555,16.324042383175417,-61.642409901070224,43.99663336965142,3600.0,apo_2
97.90460981189531,162.18142913034978,116.21075456006871,-85.73701004004727,98.3584765131746,18.561853848737613,-60.25636492903543,38.06460942895745,3800.0,apo_2
97.95605791482478,161.31503558931303,112.7431104558919,-87.65188686501747,104.52766073187445,15.786955600844369,-59.39697487212753,41.64398876464591,4000.0,apo_2
98.598621482586,161.66823250453388,114.19377460196212,-85.00018494987748,104.2526183361561,18.261317123948142,-57.991911383097715,41.670328920321246,4200.0,apo_2
97.22256482044685,161.65256860027063,112.60545412504068,-79.1299280764631,99.51644104541266,19.458115525485297,-61.25410507156319,44.7178623808653,4400.0,apo_2
97.02538224942714,156.93996149773363,115.69410086160957,-82.41376675078754,102.58068075649925,16.779481244811443,-65.07713876431703,40.68315528263534,4600.0,apo_2
96.28825984032565,168.0868862543682,115.133525258623,-83.89250199959903,103.0370996880205,17.77771605527287,-60.9607156957713,43.02550987790475,4800.0,apo_2
95.65625602635966,166.5012282786336,117.83438190799879,-81.57663000457806,101.1186868504224,14.466513721663492,-61.05067443537942,42.30356842793401,5000.0,apo_2
103.34567986362319,159.30482172939503,122.75036838641918,-86.3133977655435,101.46874918357774,17.724340797512053,-60.28383910792792,41.92303464518858,0.0,apo_3
103.8628997314389,161.6849519977385,114.57445908159299,-86.03663935283309,100.20302397903751,15.93926165383047,-60.97552909719822,42.514130109661025,200.0,apo_3
107.55507554607229,163.99813623547468,118.17543619737096,-84.14709600894736,100.95146611066924,15.49607686070513,-58.82565569212541,43.042122638332685,400.0,apo_3
105.99374853303465,159.82619942350973,115.8315227414948,-87.0243267754349,101.77572978158153,19.368069069947445,-58.96474012258399,43.221081951361086,600.0,apo_3
107.50931001257277,165.83174281176514,115.76944847511191,-87.41867961543923,101.7940263217109,19.45266673652035,-62.41787632122265,40.7820557359094,800.0,apo_3
100.5118811357047,166.9557486691703,112.54122222847187,-84.92847274259023,97.37507971354793,18.29470731547395,-61.1161833933781,39.91647055646618,1000.0,apo_3
107.24626909117259,160.44140702384215,117.12117351053101,-84.03098536657988,99.12817953305182,20.055861354781896,-59.80957668458086,41.22819068675901,1200.0,apo_3
105.74177218469843,162.0186378118539,116.11853463135529,-86.48163256364674,98.5120091284974,15.612936490898313,-64.214913339232,44.417041011893886,1400.0,apo_3
108.31833170408183,163.43841859997542,111.78477738630173,-85.4986589973943,103.85384877733219,20.78027164417693,-62.56655663386739,43.820475074987414,1600.0,apo_3
106.14564434455326,163.5409500458689,114.6738719358168,-84.86205364171192,99.39109654095614,16.89460028302497,-62.082826344040605,40.1146118398581,1800.0,apo_3
103.85219084960667,157.0706707154862,113.28380475152892,-84.5369850572887,100.46859895484596,20.32118176833873,-60.94458628322508,43.02789434273807,2000.0,apo_3
99.74213627497771,154.97952164225978,115.66814601175795,-81.04056698779306,100.25924344275393,17.49246369691822,-59.00196921344805,41.65998592094235,2200.0,apo_3
96.8123985796106,158.8201675754851,117.03888567576159,-84.61756645338774,101.85418486095523,18.940975215400982,-59.905574228099965,41.638704936600256,2400.0,apo_3
96.69584502279362,159.1636886851461,117.2659401975528,-85.57564127068623,103.33198513825465,19.095194106681685,-65.49043210262683,40.5223194117304,2600.0,apo_3
92.58820084981775,159.03860613841277,112.69210352792271,-89.12852187235535,97.77916536641297,16.103945001069736,-60.851913701184024,44.771467690610635,2800.0,apo_3
93.74741373679258,159.66430401441437,117.96083269822567,-87.64384866484515,98.32235918769648,20.82217512513358,-61.21019157784747,43.39750627412208,3000.0,apo_3
88.67271075239842,163.49757074178896,113.90567035936908,-86.89442319024806,101.26805861896233,19.100821684969574,-60.14492626808144,40.217311213745035,3200.0,apo_3
94.3186208473125,168.12100663042347,119.9986410360996,-84.27402307190714,100.83033876092675,21.48465663286798,-61.26426891948611,44.37119721719692,3400.0,apo_3
