PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble,cluster
67.97866016065252,78.78621725730177,65.7879392845749,-39.86690844515342,47.28441095302322,20.004399147815548,2.4934900946166083,44.41456356018436,0.0,apo_2,1
68.48939285280817,80.3005742435349,61.39570723384943,-40.66754904746897,46.535471738593415,19.644991495478692,2.2498143423671664,43.836637051062624,200.0,apo_2,2
70.44692039246712,80.9272119418685,63.185760715791936,-39.50688278682237,47.31710169922921,18.545262337009106,2.021628640250568,42.7899821203348,400.0,apo_2,1
69.38557454120075,79.22492128081232,62.72186060121491,-40.33692071514993,47.3231807263013,18.51933233009063,4.189668092548521,43.30615076558202,600.0,apo_2,1
70.75816688610362,82.35044695634738,62.15264513470569,-40.52183145126723,47.0528542477445,21.031023105489172,3.7903441528410173,44.16156319574494,800.0,apo_2,2
67.3721505732265,82.55647606486801,60.537321959420964,-38.99919870312145,44.75216906582237,20.50346581607816,1.5999672557242748,43.21777959853357,1000.0,apo_2,0
70.12512178131652,78.82619351162334,62.74489875336418,-38.685016949273695,46.03285078536369,20.312624781197144,3.072437016463473,43.18917057886651,1200.0,apo_2,1
69.26357098725461,80.24022362984574,61.93941696451135,-40.55403275999983,46.01432976999416,19.855371787437196,2.3572628225669554,45.779611050297234,1400.0,apo_2,2
70.84938425737701,80.99910726426558,60.2572383655617,-40.17462858228004,48.2093572425254,19.178456912168606,4.323443172087994,44.792386610985716,1600.0,apo_2,2
69.73612389377811,81.06295110383736,60.9686494409312,-39.55912675176815,46.21153676732622,21.135692268190525,3.366190563847517,43.565600098819914,1800.0,apo_2,0
67.87102209367484,77.5099817976038,60.799223375730406,-39.01381672800518,46.20967022219382,18.996182115470322,4.898465134240017,44.299800559712274,2000.0,apo_2,1
65.66582104697937,76.37810097445939,62.20268748085002,-37.718881513308474,46.76175227205775,19.895831745133407,2.395574264905946,43.763813919084086,2200.0,apo_2,1
64.87226286360519,78.57789065705833,62.66992195303051,-39.28969973526259,47.641889237545314,19.552098970293564,3.458447674518074,42.737643963010285,2400.0,apo_2,1
64.7742692711685,78.70838834771226,62.25575972498491,-40.12191047244737,48.3395573727345,21.93851709869723,3.4527359431445457,44.79203023959868,2600.0,apo_2,2
62.541564671836824,79.38594522811152,60.92639973211749,-41.95201403120098,45.20241490103141,18.627203083806336,2.3477525157545727,44.82834499158149,2800.0,apo_2,0
63.07210819936324,79.56449388917369,63.69506917810703,-40.06529703902321,45.269695358220076,19.59754084595511,4.3517022415918,44.726010955152205,3000.0,apo_2,1
61.19224579995897,81.80223212388438,61.411116217139735,-40.131244896038154,46.64550331884263,20.10580836120838,4.209490284245745,42.09057150270793,3200.0,apo_2,0
64.30756211248321,83.86743595227307,64.11137455583479,-38.321475539185954,46.85642171210663,19.624045618721265,4.086811984661447,44.668312454561985,3400.0,apo_2,2
64.78198848655629,79.85798165330876,62.79854695410915,-41.56228088188932,47.19823978442618,19.119333753017507,2.1495736382960082,44.34312762498961,3600.0,apo_2,2
65.59661645103662,80.5311521328677,61.99496317574639,-39.018000165768754,45.59349810746744,21.347112972453353,3.7323158778043917,43.183291018020064,3800.0,apo_2,0
65.37929432231978,80.18907430964603,60.788172709999365,-41.765943310518594,48.525155085259456,19.653585587404542,2.8182269578055323,42.74445305101409,4000.0,apo_2,2
66.04756646329024,80.47551530974027,61.705877989837305,-39.38109431873088,48.68358090911329,18.88169372319107,3.8103508382690854,43.47004176435783,4200.0,apo_2,1
65.12829078418741,80.23535994401956,60.17001326456917,-36.77752972029383,47.07882993154878,17.917922824385066,2.6394871909590276,44.889785498611666,4400.0,apo_2,1
64.75586429473913,77.47979952599276,60.67176859524754,-39.09789551473598,48.61728418128834,21.700719313833993,2.153155646137325,44.70270432087712,4600.0,apo_2,0
65.2134110043198,84.15532167944662,61.76302215743047,-39.171080430552,47.95986064731534,20.110650623509866,3.675799006381575,45.21528101406564,4800.0,apo_2,2
65.04613508581488,82.96466805116256,62.67075036531662,-38.80597589029149,48.20446951894526,19.555832243109094,1.0697003359603474,43.70322865182292,5000.0,apo_2,0
67.97866016065252,78.78621725730177,65.7879392845749,-39.86690844515342,47.28441095302322,20.004399147815548,2.4934900946166083,44.41456356018436,0.0,apo_3,1
68.48939285280817,80.3005742435349,61.39570723384943,-40.66754904746897,46.535471738593415,19.644991495478692,2.2498143423671664,43.836637051062624,200.0,apo_3,2
70.44692039246712,80.9272119418685,63.185760715791936,-39.50688278682237,47.31710169922921,18.545262337009106,2.021628640250568,42.7899821203348,400.0,apo_3,1
69.38557454120075,79.22492128081232,62.72186060121491,-40.33692071514993,47.3231807263013,18.51933233009063,4.189668092548521,43.30615076558202,600.0,apo_3,1
70.75816688610362,82.35044695634738,62.15264513470569,-40.52183145126723,47.0528542477445,21.031023105489172,3.7903441528410173,44.16156319574494,800.0,apo_3,2
67.3721505732265,82.55647606486801,60.537321959420964,-38.99919870312145,44.75216906582237,20.50346581607816,1.5999672557242748,43.21777959853357,1000.0,apo_3,0
70.12512178131652,78.82619351162334,62.74489875336418,-38.685016949273695,46.03285078536369,20.312624781197144,3.072437016463473,43.18917057886651,1200.0,apo_3,1
69.26357098725461,80.24022362984574,61.93941696451135,-40.55403275999983,46.01432976999416,19.855371787437196,2.3572628225669554,45.779611050297234,1400.0,apo_3,2
70.84938425737701,80.99910726426558,60.2572383655617,-40.17462858228004,48.2093572425254,19.178456912168606,4.323443172087994,44.792386610985716,1600.0,apo_3,2
69.73612389377811,81.06295110383736,60.9686494409312,-39.55912675176815,46.21153676732622,21.135692268190525,3.366190563847517,43.565600098819914,1800.0,apo_3,0
67.87102209367484,77.5099817976038,60.799223375730406,-39.01381672800518,46.20967022219382,18.996182115470322,4.898465134240017,44.299800559712274,2000.0,apo_3,1
65.66582104697937,76.37810097445939,62.20268748085002,-37.718881513308474,46.76175227205775,19.895831745133407,2.395574264905946,43.763813919084086,2200.0,apo_3,1
64.87226286360519,78.57789065705833,62.66992195303051,-39.28969973526259,47.641889237545314,19.552098970293564,3.458447674518074,42.737643963010285,2400.0,apo_3,1
64.7742692711685,78.70838834771226,62.25575972498491,-40.12191047244737,48.3395573727345,21.93851709869723,3.4527359431445457,44.79203023959868,2600.0,apo_3,2
62.541564671836824,79.38594522811152,60.92639973211749,-41.95201403120098,45.20241490103141,18.627203083806336,2.3477525157545727,44.82834499158149,2800.0,apo_3,0
63.07210819936324,79.56449388917369,63.69506917810703,-40.06529703902321,45.269695358220076,19.59754084595511,4.3517022415918,44.726010955152205,3000.0,apo_3,1
61.19224579995897,81.80223212388438,61.411116217139735,-40.131244896038154,46.64550331884263,20.10580836120838,4.209490284245745,42.09057150270793,3200.0,apo_3,0
64.30756211248321,83.86743595227307,64.11137455583479,-38.321475539185954,46.85642171210663,19.624045618721265,4.086811984661447,44.668312454561985,3400.0,apo_3,2
