PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,timestep,ensemble
103.34568118936471,159.30462777797993,122.75218154126674,-86.3137450806833,101.47786933528994,17.704893643003707,-60.29020479981723,41.777869157039724,0.0,apo_2
103.86290109668688,161.68475875298535,114.57614631638567,-86.03725472010242,100.21206867744846,15.91975562735086,-60.978929326962216,42.37175686424777,200.0,apo_2
107.5550768534271,163.9979158029519,118.17727106846809,-84.14712229617741,100.958611639069,15.477777570169742,-58.83215476058513,42.89624507660473,400.0,apo_2
105.99374992192014,159.82597699186434,115.83347324949857,-87.02449452179425,101.78418380266405,19.34796458796908,-58.971120859987906,43.06814496360907,600.0,apo_2
107.50931140307985,165.83152220384613,115.77132928114496,-87.4188849456581,101.80218627580959,19.43315598578531,-62.42465007254143,40.62932879985742,800.0,apo_2
100.51188248821333,166.9555458374192,112.54304556773701,-84.92880866838779,97.38393614103873,18.275135061217547,-61.121879032701685,39.76963873315597,1000.0,apo_2
107.2462705082107,160.44119333617408,117.12300455617245,-84.03129565073422,99.1366745627638,20.03664276661612,-59.817037997649685,41.07643987459494,1200.0,apo_2
105.7417735413427,162.0184288555797,116.12032421714403,-86.48196135125418,98.52052662577063,15.593347033634558,-64.21948846251055,44.26954881912491,1400.0,apo_2
108.31833309459707,163.43822023351055,111.78662696530522,-85.49914360844232,103.86331799215125,20.760150063373143,-62.57297186684028,43.67133225070499,1600.0,apo_2
106.14564569234483,163.54074030888802,114.6757037286422,-84.86223368597743,99.39893339033927,16.87616319924123,-62.090587256499035,39.9674530492763,1800.0,apo_2
103.85219220052052,157.07047269826626,113.28559430444422,-84.53734809982708,100.47758429633492,20.302041323240793,-60.95116881767653,42.88176591618963,2000.0,apo_2
99.74213761538974,154.97929978760033,115.67001175390635,-81.04074816067433,100.26684912323941,17.47291997896628,-59.006634062389274,41.51061579022557,2200.0,apo_2
96.81239991216583,158.81998103361937,117.0406758474533,-84.61807553103523,101.86384399004825,18.92096587640704,-59.91086528237258,41.49514883964529,2400.0,apo_2
96.6958462990492,159.16345951578393,117.26776643982583,-85.57557123094614,103.33834836142302,19.076874355538415,-65.49508340663809,40.37669632648595,2600.0,apo_2
92.58820223382261,159.03839052146577,112.69398335651508,-89.12871671517328,97.78726961326477,16.08487772087858,-60.86016541281944,44.62053546309639,2800.0,apo_2
93.74741514305713,159.6640909552852,117.96270607341245,-87.64420117851083,98.33123389672356,20.80224202733919,-61.216181599764816,43.24580958716068,3000.0,apo_2
88.67271205657548,163.49736406414684,113.90746030307409,-86.89461706702286,101.27602941606352,19.082041053811402,-60.15051856782081,40.07360612729487,3200.0,apo_2
94.3186222614865,168.12079942419123,120.00043402473017,-84.27445123049921,100.839115788883,21.46525922582525,-61.27054777365298,44.22223502316163,3400.0,apo_2
96.61111362770691,160.7826176102824,117.26916978512475,-87.09865362441067,102.26009596330191,16.30533779987438,-61.64963578241755,43.847102235988885,3600.0,apo_2
97.904611213489,162.18121826013132,116.2126076559025,-85.73739459661138,98.36731434610283,18.541973231792312,-60.26235785261619,37.91280866991913,3800.0,apo_2
97.95605930194351,161.31482742142583,112.7449862235226,-87.65223354438749,104.5369742796099,15.766645562065165,-59.40243186380411,41.49297337590313,4000.0,apo_2
98.5986229115279,161.66801695358117,114.19551875163634,-85.00051923321794,104.26047295530113,18.243001073082844,-57.99914473944406,41.52056034080372,4200.0,apo_2
97.2225661486556,161.65235466720043,112.60728639923201,-79.13006876290385,99.52439877748002,19.439147760322165,-61.260209639521285,44.570147063507186,4400.0,apo_2
97.02538371955282,156.93975899372748,115.69596069230866,-82.41428045483552,102.59046753238451,16.759541647488895,-65.08548930381491,40.530142844335955,4600.0,apo_2
96.28826114497357,168.08667587517863,115.13538674814541,-83.89268408959909,103.04510658541794,17.758402411071543,-60.96644006808438,42.87841635804706,4800.0,apo_2
95.65625746850563,166.50102029863984,117.83628705406136,-81.57707090592052,101.1283645167254,14.445979175453697,-61.057660366904855,42.149552956861314,5000.0,apo_2
103.34568118936471,159.30462777797993,122.75218154126674,-86.3137450806833,101.47786933528994,17.704893643003707,-60.29020479981723,41.777869157039724,0.0,apo_3
103.86290109668688,161.68475875298535,114.57614631638567,-86.03725472010242,100.21206867744846,15.91975562735086,-60.978929326962216,42.37175686424777,200.0,apo_3
107.5550768534271,163.9979158029519,118.17727106846809,-84.14712229617741,100.958611639069,15.477777570169742,-58.83215476058513,42.89624507660473,400.0,apo_3
105.99374992192014,159.82597699186434,115.83347324949857,-87.02449452179425,101.78418380266405,19.34796458796908,-58.971120859987906,43.06814496360907,600.0,apo_3
107.50931140307985,165.83152220384613,115.77132928114496,-87.4188849456581,101.80218627580959,19.43315598578531,-62.42465007254143,40.62932879985742,800.0,apo_3
100.51188248821333,166.9555458374192,112.54304556773701,-84.92880866838779,97.38393614103873,18.275135061217547,-61.121879032701685,39.76963873315597,1000.0,apo_3
107.2462705082107,160.44119333617408,117.12300455617245,-84.03129565073422,99.1366745627638,20.03664276661612,-59.817037997649685,41.07643987459494,1200.0,apo_3
105.7417735413427,162.0184288555797,116.12032421714403,-86.48196135125418,98.52052662577063,15.593347033634558,-64.21948846251055,44.26954881912491,1400.0,apo_3
108.31833309459707,163.43822023351055,111.78662696530522,-85.49914360844232,103.86331799215125,20.760150063373143,-62.57297186684028,43.67133225070499,1600.0,apo_3
106.14564569234483,163.54074030888802,114.6757037286422,-84.86223368597743,99.39893339033927,16.87616319924123,-62.090587256499035,39.9674530492763,1800.0,apo_3
